0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091292,0,0,0,0,0,0,0,0.11672,0.11505,0.11292,0.11288,0,0,0,0,0,0,0.10541,0,0,0,0,0,0,0.10034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12474,0.12245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17559,0,0,0,0,0,0,0,0,0,0,0,0.54793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14891,0.14946,0.14802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24155,0.23619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21827,0,0,0,0,0,0,0,0,0.16124,0,0,0,0,0,0.18143,0,0.17662,0.18677,0,0,0,0,0,0,0.1904,0,0,0.22513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22421,0.23258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20757,0.20971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24656,0.2435,0.2429,0.23851,0.23128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27115,0.26868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4424,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097699,0.10298,0.1084,0.11291,0.11631,0.11753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10604,0.11548,0.12262,0.12757,0.12994,0.12893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14271,0.14236,0.14132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62501,0,0,0,0,0,0,0,0,0,0,0,0,0.23238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2265,0.21802,0,0,0,0.1926,0.19419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20965,0.21141,0,0,0,0,0,0,0,0.16266,0.16233,0,0,0,0,0,0.17886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21173,0.21414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0.27697,0,0,0,0,0,0,0,0.25691,0,0,0,0,0,0,0,0,0,0,0.4522,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11817,0.11761,0.11244,0.10762,0.10038,0.09324,0.086877,0,0,0,0,0,0,0,0,0.11724,0,0,0,0,0,0,0,0,0.11216,0.10806,0.10486,0.10213,0.10008,0.098478,0.097917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14643,0.14381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19349,0,0,0,0.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45009,0.45237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20535,0,0,0,0,0,0,0,0,0.16559,0,0,0,0,0,0.17433,0.17543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24483,0.25038,0.25017,0,0,0,0,0,0,0,0,0,0,0.23106,0,0,0,0,0,0,0,0,0.21051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21503,0.2308,0.23715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31046,0.30567,0.29092,0,0,0,0,0,0,0,0,0.24572,0,0,0,0,0,0,0,0,0,0,0,0.45548,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11597,0.11682,0.11781,0.11714,0.11529,0.11518,0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12442,0.12802,0.12965,0.13106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14674,0.14679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2478,0.24565,0.24499,0.24663,0.24981,0.25143,0.25127,0.24703,0.24387,0.23612,0.23121,0.22609,0.22196,0.21835,0.21513,0.21463,0.21373,0.2134,0.21081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24276,0.24541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33441,0.32808,0.31413,0,0,0,0,0,0,0,0,0,0.22613,0.23399,0,0,0,0,0,0,0,0,0,0,0,0.45554,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.066897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11024,0.11339,0,0,0,0,0,0,0,0,0,0,0.15386,0.15573,0.15448,0.14938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2141,0.2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20402,0,0,0,0,0,0,0,0,0.17943,0,0,0,0,0,0.17195,0,0,0,0,0,0,0,0,0,0,0,0,0.2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16529,0,0,0,0,0,0,0,0.24155,0.24631,0.2487,0,0,0,0.25933,0.26642,0.2702,0.26897,0.26257,0.25231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35426,0.34742,0,0,0,0,0,0,0,0,0,0,0.21914,0.21798,0.21977,0,0,0,0,0,0,0,0,0,0,0,0,0.45349,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.069476,0.067817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11497,0,0,0,0,0,0,0,0,0.15923,0.15775,0.15518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52297,0,0,0,0,0,0,0,0,0,0,0,0.17313,0.17695,0.17978,0.18221,0.18226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13556,0.13655,0,0.14304,0.14957,0.15678,0.16489,0,0,0,0,0,0,0,0,0,0,0,0,0.5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49169,0,0,0,0,0,0,0,0.15839,0.15981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20236,0.20293,0,0,0,0,0,0,0,0,0.19133,0,0.17493,0,0,0,0,0,0,0,0,0.23905,0,0,0,0,0,0.2107,0.20529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36776,0.36399,0,0,0,0,0,0,0,0,0,0,0,0.22715,0.22322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4524,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.07265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13634,0.13176,0.12627,0.12095,0.11709,0.11596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159,0.16097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51604,0,0,0,0,0,0,0,0,0,0,0.17034,0,0,0,0,0,0.18085,0.17832,0.17453,0.17083,0.166,0.16022,0.15469,0.14962,0,0,0,0,0,0,0.15627,0.16116,0.16312,0.16191,0.15865,0.15276,0.14609,0.14066,0.13748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50866,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48913,0,0,0,0,0,0,0,0,0,0.16394,0.17174,0,0,0,0,0,0,0,0,0,0,0,0.43376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20265,0.19976,0,0,0,0,0,0,0,0,0,0.23235,0,0.24616,0.24881,0.24553,0.23687,0.22456,0.21244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38302,0.37633,0.37095,0.36637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4529,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.075672,0.073779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14184,0.14727,0.14991,0.15105,0.15033,0.14788,0.14208,0,0,0,0,0,0,0.11629,0.11637,0,0,0,0,0,0,0,0,0,0,0,0,0.15907,0.15876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14445,0.14165,0,0,0.14334,0.14952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20003,0.19808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53161,0,0,0,0,0,0,0,0,0,0.19418,0.1967,0.20179,0.20679,0.21198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48203,0,0,0,0,0,0,0,0,0,0,0,0,0.19017,0.19546,0.19796,0.20211,0,0,0,0,0,0,0.4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21097,0,0,0,0,0,0,0,0,0,0.22449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27689,0.26367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38553,0.38859,0.38208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45351,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11061,0.10995,0.10657,0,0,0,0,0,0,0,0,0,0,0,0,0.11636,0.11407,0.11369,0.11414,0.11574,0.11762,0.1205,0.1229,0.12395,0.12366,0.12304,0.12282,0.12277,0.12323,0.12378,0.12582,0.12726,0.12972,0.13348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11605,0,0,0,0,0,0,0,0,0,0.15586,0.15899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50319,0,0,0,0,0,0,0,0.19136,0.19,0,0,0,0,0,0.21778,0.22334,0.22761,0,0,0,0,0,0,0,0,0,0,0,0.47191,0,0,0,0,0,0,0,0,0,0,0,0.1764,0,0,0,0,0.20256,0,0,0,0,0,0.40564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22835,0.22242,0.21572,0.20991,0,0,0,0,0,0.21789,0,0,0,0,0,0,0,0.21298,0.21713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30462,0.29617,0.28165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35762,0.37129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45234,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10212,0.10674,0,0,0,0,0,0,0,0,0,0,0.1479,0.14209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46675,0,0,0,0,0,0,0,0.18588,0,0,0,0,0,0,0,0,0,0.23137,0.2378,0,0,0,0,0,0,0,0,0,0.4612,0,0,0,0,0,0,0,0,0,0,0.15557,0,0,0,0,0,0,0,0,0,0,0,0.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24244,0.24019,0.23562,0,0,0,0,0,0,0,0,0.2236,0,0,0,0,0,0.18666,0.19731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32324,0.32187,0.30662,0,0,0,0,0,0,0,0.21413,0,0,0,0,0,0.31378,0.33397,0.34948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22236,0,0,0,0,0,0,0,0,0,0,0,0,0.44951,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095749,0.096781,0,0,0,0.10744,0,0,0,0,0.14111,0.14997,0.15286,0.15177,0,0,0,0.13071,0.12367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58623,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51755,0.51535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41531,0,0,0,0,0,0,0,0.19996,0.2103,0.21829,0,0,0,0,0,0.42594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24102,0.25017,0,0,0,0,0,0,0,0,0.45258,0,0,0,0,0,0,0,0,0.12984,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25192,0.25038,0,0,0,0,0,0,0,0,0,0.22896,0.2258,0,0,0,0,0.17231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14388,0.14761,0.14625,0,0,0,0,0.15084,0,0,0.15293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32701,0.32499,0,0,0,0,0,0,0,0,0,0,0,0.21935,0.22799,0.24032,0.26345,0.28424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26773,0.26085,0.24657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44682,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11108,0.1143,0.11672,0.11732,0.11813,0,0,0,0,0,0,0,0.095921,0,0,0,0,0,0,0,0,0.13141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38763,0,0,0,0,0,0,0.1927,0,0,0,0,0,0,0,0,0.38987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24819,0.25512,0,0,0,0,0,0,0,0.44828,0,0,0,0,0,0,0,0,0.1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26264,0,0,0,0,0,0,0,0,0,0.22661,0.22996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12963,0.1345,0,0.13799,0,0,0,0.15404,0,0,0,0.1521,0.15089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33769,0.34181,0.33327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44424,0,0,0,0
